doi,label,cluster_id,split
10.1021/acs.chemmater.8b00156,relevant,29_MXenes as Electrocatalysts ,train
10.1002/cphc.202200871,relevant,29_MXenes as Electrocatalysts ,train
10.3866/PKU.WHXB201705174,relevant,29_MXenes as Electrocatalysts ,train
10.1016/j.jcat.2023.03.027,relevant,29_MXenes as Electrocatalysts ,train
10.1021/acscatal.0c05634,relevant,29_MXenes as Electrocatalysts ,train
10.1021/acs.jpcc.0c09513,relevant,29_MXenes as Electrocatalysts ,train
10.1246/cl.230310,relevant,39_Machine Learning for Electr,train
10.1039/d3nr01442h,relevant,39_Machine Learning for Electr,train
10.1039/d3mh00788j,relevant,39_Machine Learning for Electr,train
10.1016/j.jechem.2022.11.035,relevant,39_Machine Learning for Electr,train
10.1039/d4cy00491d,relevant,39_Machine Learning for Electr,train
10.1039/d4ta03880k,relevant,39_Machine Learning for Electr,train
10.1016/j.mcat.2023.113402,relevant,39_Machine Learning for Electr,train
10.1016/j.ijhydene.2022.07.056,relevant,39_Machine Learning for Electr,train
10.1016/j.ijhydene.2025.02.469,relevant,39_Machine Learning for Electr,train
10.1021/acs.jpcc.0c05964,relevant,39_Machine Learning for Electr,train
10.1155/2023/6612054,relevant,39_Machine Learning for Electr,train
10.1021/acscatal.1c00178,relevant,39_Machine Learning for Electr,train
10.1007/s40820-023-01192-5,relevant,39_Machine Learning for Electr,train
10.1016/j.jechem.2024.11.066,relevant,39_Machine Learning for Electr,train
10.1002/adma.202108900,relevant,39_Machine Learning for Electr,train
10.1088/1361-648X/ad2d45,relevant,39_Machine Learning for Electr,train
10.1021/acs.jpcc.4c03846,relevant,39_Machine Learning for Electr,train
10.3390/molecules30040759,relevant,39_Machine Learning for Electr,train
10.1016/j.mcat.2023.113625,relevant,39_Machine Learning for Electr,train
10.1038/s41524-021-00514-8,relevant,39_Machine Learning for Electr,train
10.3740/MRSK.2023.33.5.175,relevant,39_Machine Learning for Electr,train
10.1021/acs.jpcc.0c02265,relevant,39_Machine Learning for Electr,train
10.1016/j.commatsci.2025.113775,relevant,39_Machine Learning for Electr,train
10.1039/c9ta06286f,relevant,39_Machine Learning for Electr,train
10.1039/d3ta00344b,relevant,39_Machine Learning for Electr,train
10.1021/acs.jpcc.8b09301,relevant,39_Machine Learning for Electr,train
10.1002/celc.202400084,relevant,39_Machine Learning for Electr,train
10.1002/adma.202211497,relevant,39_Machine Learning for Electr,train
10.1021/acs.jpclett.2c01401,relevant,39_Machine Learning for Electr,train
10.1038/nmat1752,relevant,39_Machine Learning for Electr,train
10.1039/d4cs00844h,relevant,39_Machine Learning for Electr,train
10.1080/01614940.2022.2103980,relevant,39_Machine Learning for Electr,train
10.1039/d4qm00929k,relevant,51_Advances in Cobalt-Based El,train
10.1021/acssuschemeng.8b04397,relevant,51_Advances in Cobalt-Based El,train
10.1002/smll.202302866,relevant,51_Advances in Cobalt-Based El,train
10.3390/catal8110559,relevant,51_Advances in Cobalt-Based El,train
10.1016/j.ijhydene.2021.08.157,relevant,51_Advances in Cobalt-Based El,train
10.1039/d1cy01688a,relevant,51_Advances in Cobalt-Based El,train
10.1016/j.jallcom.2021.161405,relevant,51_Advances in Cobalt-Based El,train
10.1016/j.ijhydene.2023.06.279,relevant,51_Advances in Cobalt-Based El,train
10.1002/cey2.573,relevant,51_Advances in Cobalt-Based El,train
10.1016/j.ijhydene.2020.05.280,relevant,51_Advances in Cobalt-Based El,train
10.1016/j.cej.2024.157080,relevant,51_Advances in Cobalt-Based El,train
10.1007/s11814-024-00183-5,relevant,51_Advances in Cobalt-Based El,train
10.1039/d3gc02416d,relevant,51_Advances in Cobalt-Based El,train
10.1002/asia.202400209,relevant,51_Advances in Cobalt-Based El,train
10.1016/j.ica.2020.119854,relevant,51_Advances in Cobalt-Based El,train
10.1016/j.jallcom.2019.153542,relevant,51_Advances in Cobalt-Based El,train
10.1016/j.ijhydene.2025.02.157,relevant,51_Advances in Cobalt-Based El,train
10.1039/d0dt01469a,relevant,51_Advances in Cobalt-Based El,train
10.1016/j.mtener.2021.100911,relevant,51_Advances in Cobalt-Based El,train
10.1016/j.cattod.2019.10.027,relevant,51_Advances in Cobalt-Based El,train
10.21741/9781644900451-3,relevant,51_Advances in Cobalt-Based El,train
10.1016/j.jcat.2021.04.003,relevant,51_Advances in Cobalt-Based El,train
10.1016/j.mtener.2021.100698,relevant,51_Advances in Cobalt-Based El,train
10.1016/j.apcata.2023.119254,relevant,51_Advances in Cobalt-Based El,train
10.1016/j.jechem.2023.12.033,relevant,51_Advances in Cobalt-Based El,train
10.1002/adma.201502696,relevant,51_Advances in Cobalt-Based El,train
10.1039/d2dt02189g,relevant,51_Advances in Cobalt-Based El,train
10.1016/j.ijhydene.2023.05.030,relevant,51_Advances in Cobalt-Based El,train
10.1021/jacs.3c03493,relevant,59_Machine Learning in Oxygen ,train
10.1016/j.isci.2021.102398,relevant,59_Machine Learning in Oxygen ,train
10.1021/acsomega.2c00776,relevant,59_Machine Learning in Oxygen ,train
10.1039/d0ta02425b,relevant,59_Machine Learning in Oxygen ,train
10.1038/s41467-020-17263-9,relevant,59_Machine Learning in Oxygen ,train
10.1039/d3mh00157a,relevant,59_Machine Learning in Oxygen ,train
10.1126/sciadv.adr9038,relevant,59_Machine Learning in Oxygen ,train
10.1039/d3ta06651g,relevant,59_Machine Learning in Oxygen ,train
10.1016/j.apsusc.2020.147323,relevant,59_Machine Learning in Oxygen ,train
10.1039/d2ta02594a,relevant,59_Machine Learning in Oxygen ,train
10.1021/acs.jpcc.7b02424,relevant,59_Machine Learning in Oxygen ,train
10.3390/catal14080513,relevant,59_Machine Learning in Oxygen ,train
10.1039/d3ya00238a,relevant,59_Machine Learning in Oxygen ,train
10.1038/s41524-024-01273-y,relevant,59_Machine Learning in Oxygen ,train
10.1021/acsami.0c11821,relevant,59_Machine Learning in Oxygen ,train
10.1021/acscatal.3c05915,relevant,59_Machine Learning in Oxygen ,train
10.1039/c9sc05999g,relevant,59_Machine Learning in Oxygen ,train
10.1021/acs.jpclett.3c01596,relevant,59_Machine Learning in Oxygen ,train
10.1039/d4sc00192c,relevant,59_Machine Learning in Oxygen ,train
10.1039/d4ta02771j,relevant,59_Machine Learning in Oxygen ,train
10.1021/acscentsci.3c01009,relevant,59_Machine Learning in Oxygen ,train
10.1021/jacsau.2c00709,relevant,59_Machine Learning in Oxygen ,train
10.1021/acscatal.2c05426,relevant,59_Machine Learning in Oxygen ,train
10.1038/s41524-024-01432-1,relevant,59_Machine Learning in Oxygen ,train
10.1016/j.jechem.2023.12.048,relevant,59_Machine Learning in Oxygen ,train
10.1002/celc.202300647,relevant,59_Machine Learning in Oxygen ,train
10.1039/c8mh01641k,relevant,59_Machine Learning in Oxygen ,train
10.1021/acsami.2c13435,relevant,59_Machine Learning in Oxygen ,train
10.1021/acscatal.0c04170,relevant,59_Machine Learning in Oxygen ,train
10.1039/d4nr01390e,relevant,59_Machine Learning in Oxygen ,train
10.1021/acs.jpclett.2c02873,relevant,59_Machine Learning in Oxygen ,train
10.1021/acscatal.9b02416,relevant,59_Machine Learning in Oxygen ,train
10.3390/molecules26216362,relevant,59_Machine Learning in Oxygen ,train
10.1016/j.ijhydene.2004.07.002,relevant,63_Electrocatalytic Performanc,train
10.1007/s11244-024-02002-x,relevant,63_Electrocatalytic Performanc,train
10.1039/c8ta05599h,relevant,63_Electrocatalytic Performanc,train
10.1039/c9ta13972a,relevant,63_Electrocatalytic Performanc,train
10.1016/S0360-3199(02)00008-3,relevant,63_Electrocatalytic Performanc,train
10.1016/j.electacta.2019.01.052,relevant,63_Electrocatalytic Performanc,train
10.1002/celc.201902051,relevant,63_Electrocatalytic Performanc,train
10.1021/acsomega.0c01383,relevant,63_Electrocatalytic Performanc,train
10.3390/catal10090984,relevant,63_Electrocatalytic Performanc,train
UNKNOWN,relevant,0_Electrocatalytic Water Split,train
10.1016/j.electacta.2016.10.031,relevant,63_Electrocatalytic Performanc,train
10.1149/2.1171606jes,relevant,63_Electrocatalytic Performanc,train
10.1021/acsomega.2c05627,relevant,63_Electrocatalytic Performanc,train
10.1039/d4gc02215g,relevant,63_Electrocatalytic Performanc,train
10.1039/c9nr06519a,relevant,63_Electrocatalytic Performanc,train
10.1016/j.ijhydene.2024.09.138,relevant,63_Electrocatalytic Performanc,train
10.1016/j.electacta.2025.145864,relevant,63_Electrocatalytic Performanc,train
10.1149/2.1311609jes,relevant,63_Electrocatalytic Performanc,train
10.1016/j.mseb.2025.118196,relevant,63_Electrocatalytic Performanc,train
10.1002/cnma.201800387,relevant,63_Electrocatalytic Performanc,train
10.1002/cssc.202401403,relevant,63_Electrocatalytic Performanc,train
10.14447/jnmes.v26i4.a06,relevant,63_Electrocatalytic Performanc,train
10.3390/met12060991,relevant,63_Electrocatalytic Performanc,train
10.1021/acsaem.1c01348,relevant,63_Electrocatalytic Performanc,train
10.1021/acsanm.3c03868,relevant,63_Electrocatalytic Performanc,train
10.1021/acsaem.9b02167,relevant,63_Electrocatalytic Performanc,train
10.1016/j.mtener.2024.101601,relevant,63_Electrocatalytic Performanc,train
10.56042/ijc.v64i1.15027,relevant,63_Electrocatalytic Performanc,train
10.1016/j.nanoen.2021.106794,relevant,63_Electrocatalytic Performanc,train
10.1016/j.apcatb.2019.117817,relevant,63_Electrocatalytic Performanc,train
10.1007/s12678-018-0498-7,relevant,63_Electrocatalytic Performanc,train
10.1016/j.jelechem.2019.113556,relevant,63_Electrocatalytic Performanc,train
10.1039/d1se01054a,relevant,63_Electrocatalytic Performanc,train
10.1021/jacs.4c14696,relevant,63_Electrocatalytic Performanc,train
10.1039/c8ta04976a,relevant,63_Electrocatalytic Performanc,train
10.1016/j.jelechem.2022.116824,relevant,63_Electrocatalytic Performanc,train
10.1016/j.apsusc.2020.148387,relevant,63_Electrocatalytic Performanc,train
10.1021/acsaem.3c00807,relevant,63_Electrocatalytic Performanc,train
10.1021/acs.energyfuels.4c00553,relevant,63_Electrocatalytic Performanc,train
10.3390/catal9030263,relevant,63_Electrocatalytic Performanc,train
10.1002/smll.202006638,relevant,63_Electrocatalytic Performanc,train
10.1039/d0qi00754d,relevant,63_Electrocatalytic Performanc,train
10.1039/d2dt04019k,relevant,63_Electrocatalytic Performanc,train
10.1002/celc.201402279,relevant,63_Electrocatalytic Performanc,train
10.1021/acscatal.1c00796,relevant,63_Electrocatalytic Performanc,train
10.1002/chem.201700507,relevant,63_Electrocatalytic Performanc,train
10.1002/asia.202300870,relevant,63_Electrocatalytic Performanc,train
10.1021/acs.jpcc.0c01401,relevant,63_Electrocatalytic Performanc,train
10.1016/j.electacta.2017.10.172,relevant,63_Electrocatalytic Performanc,train
10.1039/c9qm00067d,relevant,63_Electrocatalytic Performanc,train
10.1016/j.nanoen.2017.10.045,relevant,68_Advances in Electrocatalyst,train
10.1039/c4cs00448e,relevant,68_Advances in Electrocatalyst,train
10.1016/j.nanoen.2019.01.017,relevant,68_Advances in Electrocatalyst,train
10.1088/2752-5724/ada99c,relevant,68_Advances in Electrocatalyst,train
10.1039/c5ta02974k,relevant,68_Advances in Electrocatalyst,train
10.1002/smsc.202300036,relevant,68_Advances in Electrocatalyst,train
10.1016/j.ijhydene.2022.09.075,relevant,68_Advances in Electrocatalyst,train
10.1039/d3ta05901d,relevant,68_Advances in Electrocatalyst,train
10.1007/s12598-024-02649-1,relevant,68_Advances in Electrocatalyst,train
10.1021/acsomega.3c07911,relevant,68_Advances in Electrocatalyst,train
10.1016/j.ccr.2023.215496,relevant,68_Advances in Electrocatalyst,train
10.1002/cssc.201901828,relevant,68_Advances in Electrocatalyst,train
10.1016/j.gee.2020.10.013,relevant,68_Advances in Electrocatalyst,train
10.1007/s12598-021-01735-y,relevant,68_Advances in Electrocatalyst,train
10.1039/c3cs60468c,relevant,68_Advances in Electrocatalyst,train
10.1002/slct.202104041,relevant,68_Advances in Electrocatalyst,train
10.1039/d4cy01449a,relevant,68_Advances in Electrocatalyst,train
10.1016/j.ccr.2024.215899,relevant,68_Advances in Electrocatalyst,train
10.1016/j.ijhydene.2017.02.125,relevant,68_Advances in Electrocatalyst,train
10.5599/jese.1446,relevant,68_Advances in Electrocatalyst,train
10.1002/aesr.202100019,relevant,68_Advances in Electrocatalyst,train
10.1016/j.cclet.2024.109557,relevant,68_Advances in Electrocatalyst,train
10.1039/d3cy00742a,relevant,68_Advances in Electrocatalyst,train
10.1002/asia.202200319,relevant,68_Advances in Electrocatalyst,train
10.1016/j.rechem.2022.100613,relevant,68_Advances in Electrocatalyst,train
10.1016/j.apcatb.2021.120528,relevant,74_Ruthenium-Based Electrocata,test
10.1016/j.jcis.2024.10.015,relevant,74_Ruthenium-Based Electrocata,test
10.1002/adfm.202101405,relevant,74_Ruthenium-Based Electrocata,test
10.1002/smll.202208202,relevant,74_Ruthenium-Based Electrocata,test
10.1016/j.cej.2024.157107,relevant,74_Ruthenium-Based Electrocata,test
10.1021/acsami.9b16492,relevant,74_Ruthenium-Based Electrocata,test
10.1016/j.checat.2024.101004,relevant,74_Ruthenium-Based Electrocata,test
10.1016/j.apcatb.2023.122546,relevant,74_Ruthenium-Based Electrocata,test
10.1007/s12274-022-4081-4,relevant,74_Ruthenium-Based Electrocata,test
10.1016/j.matchar.2021.111201,relevant,74_Ruthenium-Based Electrocata,test
10.1002/anie.202308704,relevant,74_Ruthenium-Based Electrocata,test
10.1039/d3ce00168g,relevant,74_Ruthenium-Based Electrocata,test
10.1016/j.ces.2025.121389,relevant,74_Ruthenium-Based Electrocata,test
10.1039/d3qi01203d,relevant,74_Ruthenium-Based Electrocata,test
10.1002/adfm.202211102,relevant,74_Ruthenium-Based Electrocata,test
10.1016/j.mtener.2023.101264,relevant,74_Ruthenium-Based Electrocata,test
10.1039/d5qi00059a,relevant,74_Ruthenium-Based Electrocata,test
10.1002/anie.202405798,relevant,74_Ruthenium-Based Electrocata,test
10.1002/smll.202406353,relevant,74_Ruthenium-Based Electrocata,test
10.1002/aenm.201803795,relevant,74_Ruthenium-Based Electrocata,test
10.1016/j.nanoen.2020.105185,relevant,74_Ruthenium-Based Electrocata,test
10.1007/s12274-021-3843-8,relevant,74_Ruthenium-Based Electrocata,test
10.1039/d3mh00339f,relevant,74_Ruthenium-Based Electrocata,test
10.1002/adma.202312369,relevant,74_Ruthenium-Based Electrocata,test
10.1016/j.nanoen.2021.105909,relevant,74_Ruthenium-Based Electrocata,test
10.1002/adfm.202408714,relevant,74_Ruthenium-Based Electrocata,test
10.1002/smll.202410311,relevant,74_Ruthenium-Based Electrocata,test
10.1007/s42114-023-00624-5,relevant,74_Ruthenium-Based Electrocata,test
10.1016/j.apcatb.2023.123139,relevant,74_Ruthenium-Based Electrocata,test
10.1016/j.apsusc.2021.149591,relevant,80_Iridium Oxides and Electroc,train
10.1021/acscatal.9b02988,relevant,80_Iridium Oxides and Electroc,train
10.1021/acscatal.2c03968,relevant,80_Iridium Oxides and Electroc,train
10.1016/j.electacta.2023.142017,relevant,80_Iridium Oxides and Electroc,train
10.1002/anie.201402311,relevant,80_Iridium Oxides and Electroc,train
10.1021/acsami.4c16908,relevant,80_Iridium Oxides and Electroc,train
10.1039/c9ee01018a,relevant,80_Iridium Oxides and Electroc,train
10.1002/aenm.202303407,relevant,80_Iridium Oxides and Electroc,train
10.1039/c5ta04678e,relevant,80_Iridium Oxides and Electroc,train
10.1021/acs.jpcc.0c10092,relevant,80_Iridium Oxides and Electroc,train
10.1021/acsami.2c20131,relevant,80_Iridium Oxides and Electroc,train
10.1021/acscatal.4c06396,relevant,80_Iridium Oxides and Electroc,train
10.1021/jacs.1c01655,relevant,80_Iridium Oxides and Electroc,train
10.1021/acs.jpcc.3c08103,relevant,80_Iridium Oxides and Electroc,train
10.1016/j.matt.2024.11.003,relevant,80_Iridium Oxides and Electroc,train
10.1021/jp407030r,relevant,80_Iridium Oxides and Electroc,train
10.1021/acs.jpclett.8b00810,relevant,80_Iridium Oxides and Electroc,train
10.1039/c6sc01860b,relevant,80_Iridium Oxides and Electroc,train
10.1016/j.jcat.2021.02.007,relevant,80_Iridium Oxides and Electroc,train
10.1021/acscatal.0c03800,relevant,80_Iridium Oxides and Electroc,train
10.1021/acs.jpclett.3c02001,relevant,80_Iridium Oxides and Electroc,train
10.1021/acscatal.1c00818,relevant,80_Iridium Oxides and Electroc,train
10.1002/celc.202200514,relevant,80_Iridium Oxides and Electroc,train
10.1016/j.apcatb.2021.120834,relevant,80_Iridium Oxides and Electroc,train
10.1002/cssc.201701291,relevant,80_Iridium Oxides and Electroc,train
10.1021/acs.jpcc.7b03749,relevant,80_Iridium Oxides and Electroc,train
10.1039/c4sc00975d,relevant,80_Iridium Oxides and Electroc,train
10.1038/nenergy.2016.189,relevant,80_Iridium Oxides and Electroc,train
10.1038/srep38429,relevant,80_Iridium Oxides and Electroc,train
10.1039/d3cy01026k,relevant,80_Iridium Oxides and Electroc,train
10.1002/anie.202106790,relevant,80_Iridium Oxides and Electroc,train
10.1016/j.chempr.2019.10.011,relevant,80_Iridium Oxides and Electroc,train
10.1002/adma.201604318,relevant,102_Metal-Free Electrocatalyst,train
10.1039/c9nr08102j,relevant,102_Metal-Free Electrocatalyst,train
10.1088/1757-899X/275/1/012003,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.chempr.2017.12.005,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.jelechem.2020.114943,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.apsusc.2015.08.197,relevant,102_Metal-Free Electrocatalyst,train
10.1002/celc.201700479,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.heliyon.2024.e27133,relevant,102_Metal-Free Electrocatalyst,train
10.1073/pnas.2300549120,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.heliyon.2023.e20748,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.carbon.2015.05.088,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.ijhydene.2018.07.204,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.electacta.2017.07.001,relevant,102_Metal-Free Electrocatalyst,train
10.1038/s41598-018-24044-4,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.mssp.2023.107840,relevant,102_Metal-Free Electrocatalyst,train
10.1039/d3ya00287j,relevant,102_Metal-Free Electrocatalyst,train
10.1038/NENERGY.2016.130,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.ijhydene.2017.09.100,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.ijhydene.2025.01.151,relevant,102_Metal-Free Electrocatalyst,train
10.1039/d2nj01392d,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.ijhydene.2022.04.072,relevant,102_Metal-Free Electrocatalyst,train
10.1007/s10853-018-2118-6,relevant,102_Metal-Free Electrocatalyst,train
10.1002/anie.201507381,relevant,102_Metal-Free Electrocatalyst,train
10.1039/c9ta07203a,relevant,102_Metal-Free Electrocatalyst,train
10.1021/acscatal.6b01951,relevant,102_Metal-Free Electrocatalyst,train
10.1039/d4nh00586d,relevant,102_Metal-Free Electrocatalyst,train
10.1002/smll.201800235,relevant,102_Metal-Free Electrocatalyst,train
10.1039/c4cy00075g,relevant,102_Metal-Free Electrocatalyst,train
10.1021/acssuschemeng.8b02994,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.carbon.2018.03.043,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.mssp.2023.107785,relevant,102_Metal-Free Electrocatalyst,train
10.1021/acs.energyfuels.4c06084,relevant,102_Metal-Free Electrocatalyst,train
10.1039/d1nr03992j,relevant,102_Metal-Free Electrocatalyst,train
10.1021/nn506701x,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.jelechem.2024.118856,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.carbon.2020.10.003,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.nanoen.2015.05.017,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.carbon.2018.06.008,relevant,102_Metal-Free Electrocatalyst,train
10.1039/c7ta00961e,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.apsusc.2022.153327,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.carbon.2018.12.045,relevant,102_Metal-Free Electrocatalyst,train
10.1039/c7ra04115b,relevant,102_Metal-Free Electrocatalyst,train
10.3389/fmats.2019.00016,relevant,102_Metal-Free Electrocatalyst,train
10.1021/acsami.0c17557,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.ijhydene.2023.08.123,relevant,102_Metal-Free Electrocatalyst,train
10.1007/s11581-022-04800-3,relevant,102_Metal-Free Electrocatalyst,train
10.3390/nano9040568,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.electacta.2016.10.055,relevant,102_Metal-Free Electrocatalyst,train
10.1002/anie.201409524,relevant,102_Metal-Free Electrocatalyst,train
10.1021/acsami.4c09256,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.apcatb.2019.118576,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.jece.2022.109045,relevant,102_Metal-Free Electrocatalyst,train
10.1002/anie.201409080,relevant,102_Metal-Free Electrocatalyst,train
10.1021/acsomega.3c06718,relevant,102_Metal-Free Electrocatalyst,train
10.1039/c6nr09428g,relevant,102_Metal-Free Electrocatalyst,train
10.1021/acs.jpcc.8b06750,relevant,102_Metal-Free Electrocatalyst,train
10.1002/anie.201410050,relevant,102_Metal-Free Electrocatalyst,train
10.1021/acs.jpcc.9b11982,relevant,102_Metal-Free Electrocatalyst,train
10.1039/c8cp07725h,relevant,102_Metal-Free Electrocatalyst,train
10.1038/s41598-020-62758-6,relevant,102_Metal-Free Electrocatalyst,train
10.1039/c8cp01020j,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.apsusc.2021.150712,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.flatc.2022.100435,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.ijbiomac.2020.08.143,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.electacta.2020.135851,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.est.2019.101032,relevant,102_Metal-Free Electrocatalyst,train
10.1039/c7cy00384f,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.est.2025.116021,relevant,102_Metal-Free Electrocatalyst,train
10.1002/slct.201700323,relevant,102_Metal-Free Electrocatalyst,train
10.1039/c9nr01321k,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.carbon.2022.03.060,relevant,102_Metal-Free Electrocatalyst,train
10.1002/slct.202200306,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.apcata.2016.10.021,relevant,102_Metal-Free Electrocatalyst,train
10.1021/acsaem.1c00238,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.colsurfa.2024.133158,relevant,102_Metal-Free Electrocatalyst,train
10.1021/acsami.9b13571,relevant,102_Metal-Free Electrocatalyst,train
10.1039/d3ma00536d,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.materresbull.2020.111094,relevant,102_Metal-Free Electrocatalyst,train
10.1021/acscatal.1c02145,relevant,102_Metal-Free Electrocatalyst,train
10.1088/1361-6463/adba72,relevant,102_Metal-Free Electrocatalyst,train
10.3390/app8112046,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.ijhydene.2016.09.142,relevant,102_Metal-Free Electrocatalyst,train
10.1039/d3gc01071f,relevant,102_Metal-Free Electrocatalyst,train
10.1021/acs.jpcc.0c07467,relevant,102_Metal-Free Electrocatalyst,train
10.1002/anie.201908210,relevant,102_Metal-Free Electrocatalyst,train
10.1007/s12274-016-1147-1,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.jcat.2018.10.033,relevant,102_Metal-Free Electrocatalyst,train
10.1021/acssuschemeng.7b01576,relevant,102_Metal-Free Electrocatalyst,train
10.1186/s11671-021-03590-3,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.diamond.2022.109359,relevant,102_Metal-Free Electrocatalyst,train
10.1002/ente.202300479,relevant,102_Metal-Free Electrocatalyst,train
10.1038/s41598-022-20048-3,relevant,102_Metal-Free Electrocatalyst,train
10.1088/1361-6528/aac9ae,relevant,102_Metal-Free Electrocatalyst,train
10.1039/c9ee00555b,relevant,102_Metal-Free Electrocatalyst,train
10.1021/acsami.6b14732,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.nanoen.2018.09.046,relevant,102_Metal-Free Electrocatalyst,train
10.1007/s10562-024-04840-6,relevant,102_Metal-Free Electrocatalyst,train
10.1021/nn501434a,relevant,102_Metal-Free Electrocatalyst,train
10.1088/2053-1591/aa6df6,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.isci.2021.102728,relevant,102_Metal-Free Electrocatalyst,train
10.1021/acsami.6b11750,relevant,102_Metal-Free Electrocatalyst,train
10.1039/c8cp05022h,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.cattod.2019.01.001,relevant,102_Metal-Free Electrocatalyst,train
10.1002/anie.201907826,relevant,102_Metal-Free Electrocatalyst,train
10.1021/acsnano.7b03290,relevant,102_Metal-Free Electrocatalyst,train
10.1007/s11581-021-04397-z,relevant,102_Metal-Free Electrocatalyst,train
10.1246/bcsj.20180335,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.ijhydene.2020.09.093,relevant,102_Metal-Free Electrocatalyst,train
10.1039/c9ta04878b,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.catcom.2024.106882,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.flatc.2023.100554,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.cej.2020.128027,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.jcis.2021.12.129,relevant,102_Metal-Free Electrocatalyst,train
10.1021/acsomega.2c00655,relevant,102_Metal-Free Electrocatalyst,train
